test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	SiO	0.03	267.8301900043911	1.0209960795538162	17.525293012501923	235447313.25474495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3349	590	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		9.798398133669465	1.0	TOTAL_INCLUDED_SPECIES				17.525293012501923	1904664939.5546055	3.569716928438713e-15	5.4171313016897e-19	5.4171313016897e-22	2.862472498272626e-39	1.7095166276620285e-05	0.017095166276620288	2.8624724982726253e-33	2.8624724982726255e-30	6589.681382331004	nan	3065.67604943901		nan	1561	20954	3540	965	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	CO	0.1	261.62616261626164	1.020509725671929	17.644672173329827	512287502.8684277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	CO2	0.25	262.5262526252625	1.0205802866547453	17.644672173329827	1846002173.3656344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	H I	0.01	256.7256725672567	1.0201255603210406	17.644672173329827	2949172.952857714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3341	594	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	H2O	0.08	264.5264526452645	1.0207370888387814	17.644672173329827	199636351.40452242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	K I	0.03	264.4264426442644	1.0207292487295798	17.644672173329827	164042040.9974178	2.3333747517163007e-16	3.6114553957309906e-20	3.6114553957309907e-23	1.9083332437952412e-40	1.1396886479632032e-06	0.001139688647963203	1.9083332437952412e-34	1.908333243795241e-31	6461.037161014154	4038.5931954396874	3077.0614645862574	4.98767172274059	1414.4094650205761	1554	3728	594	486	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	N I	0.1	259.3259325932593	1.0203294031602876	17.644672173329827	319374350.9494775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3388	594	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	Na I	0.1	263.4263426342634	1.0206508476375615	17.644672173329827	353851315.14173234	4.571838320696259e-16	6.755620835389588e-20	6.755620835389589e-23	3.5697452716400727e-40	2.1319118007489045e-06	0.0021319118007489045	3.5697452716400722e-34	3.5697452716400723e-31	6767.4584351248695	4235.441667177833	3154.5173434597555	4.7500641169858735	1417.029106029106	1636	3757	594	481	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	O I	0.2	258.4258425842584	1.0202588421774712	17.644672173329827	795345874.6508226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	93	3405	594	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	SO2	0.1	264.1264126412641	1.0207057284019743	17.644672173329827	922116984.2262138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		10.0	1.0205749821124115	TOTAL_INCLUDED_SPECIES				17.644672173329827	5115605766.557106	6.90521307241256e-16	1.0367076231120579e-19	1.0367076231120579e-22	5.478078515435314e-40	3.271600448712108e-06	0.0032716004487121078	5.478078515435313e-34	5.478078515435313e-31	6660.714089941803	nan	3077.0614645862574		nan	1636	17619	2970	967	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	H I	0.01	126.1126112611261	1.0098863777034797	22.080485572026706	2758855.602580999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	41	1763	262	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	K I	0.03	130.01300130013001	1.01019214196235	22.080485572026706	151737260.66244414	6.14416358054579e-93	9.747113471616616e-97	9.747113471616616e-100	5.150483290176557e-117	3.0759550809188853e-83	3.0759550809188852e-80	5.150483290176557e-111	5.150483290176557e-108	6303.572435508688	5915.569868444829	5313.5311895916975	2.763428384510794	1431.6896551724137	1578	2795	262	116	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	N I	0.1	127.41274127412741	1.009988299123103	22.080485572026706	298611511.0925769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	41	1789	262	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	Na I	0.1	129.5129512951295	1.010152941416341	22.080485572026706	327387237.83460224	9.140672801802751e-93	1.4167399194565708e-96	1.4167399194565707e-99	7.486211485005843e-117	4.4708911682242675e-83	4.4708911682242675e-80	7.486211485005844e-111	7.486211485005843e-108	6451.906010602783	6029.452104123963	5393.482493095726	2.631981424045682	1436.7272727272727	1597	2958	262	110	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	O I	0.2	127.01270127012701	1.0099569386862959	22.080485572026706	736662719.7798829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	41	1793	262	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	SiO	0.03	128.8128812881288	1.0100980606519283	22.080485572026706	215448449.33367127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	41	1785	262	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		19.59679626733893	2.0	TOTAL_INCLUDED_SPECIES				22.080485572026706	1732606034.3057585	1.5284836382348541e-92	2.391451266618232e-96	2.391451266618232e-99	1.26366947751824e-116	7.546846249143152e-83	7.546846249143153e-80	1.2636694775182398e-110	1.26366947751824e-107	6391.447986294504	nan	5313.5311895916975		nan	1597	12883	1572	226	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	H I	0.01	82.4082408240824	1.0064602499822894	25.27584631679232	2000652.4483027835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	28	1066	168	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	K I	0.03	84.9084908490849	1.0066562527123348	25.27584631679232	112630565.30968052	1.8387968876869175e-248	2.947921432890809e-252	2.947921432890809e-255	1.5577145095387114e-272	9.3029325410595e-239	9.302932541059499e-236	1.5577145095387113e-266	1.5577145095387112e-263	6237.604798998137	6092.656524503451	5888.162244987731	2.11924872970705	1510.6923076923076	1568	1422	168	13	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	N I	0.1	83.2083208320832	1.006522970855904	25.27584631679232	220361640.55213985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	28	1076	168	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	Na I	0.1	84.6084608460846	1.0066327323847295	25.27584631679232	240849270.55835548	2.368004508097937e-248	3.4562053091734906e-252	3.456205309173491e-255	1.826297369385723e-272	1.0906954466477335e-238	1.0906954466477334e-235	1.8262973693857226e-266	1.8262973693857225e-263	6851.457874370942	6330.085343674571	6206.637288089716	2.018505532808716	1542.5	1578	1423	168	8	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	O I	0.2	83.008300830083	1.0065072906375003	25.27584631679232	533510024.9063007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	28	1069	168	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	SiO	0.03	84.10841084108411	1.0065935318387202	25.27584631679232	160207114.82062626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	28	1079	168	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		29.3951944010084	3.0	TOTAL_INCLUDED_SPECIES				25.27584631679232	1269559268.5954056	4.206801395784855e-248	6.404126742064299e-252	6.4041267420642995e-255	3.384011878924434e-272	2.020988700753683e-238	2.0209887007536832e-235	3.3840118789244335e-266	3.384011878924434e-263	6568.891537004215	nan	5888.162244987731		nan	1578	7135	1008	21	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	H I	0.01	60.906090609060904	1.004774626503901	27.819668564096485	1746952.0029604104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	22	716	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	K I	0.03	62.8062806280628	1.0049235885787353	27.819668564096485	97128537.37576628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	35	829	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	N I	0.1	61.6061606160616	1.0048295072683135	27.819668564096485	184919387.01246217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	22	720	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	Na I	0.1	62.6062606260626	1.0049079083603316	27.819668564096485	205760163.6635298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	34	828	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	O I	0.2	61.4061406140614	1.0048138270499098	27.819668564096485	456588994.9835127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	22	719	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	SiO	0.03	62.306230623062305	1.0048843880327263	27.819668564096485	133008155.40686649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	22	706	132	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		39.19359253467786	4.0	TOTAL_INCLUDED_SPECIES				27.819668564096485	1079152190.445098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	35	4518	792	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
