species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
N I,264,5730.93,1.6651092223153954,8.09037878318095e-06,6,25,0.9999997996524623
N I,264,5730.93,1.6651092223153954,8.09037878318095e-06,7,30,0.9999998467531902
N I,265,5733.7,1.6651092223153954,8.076038270273103e-06,4,15,0.9999996486834049
N I,265,5733.7,1.6651092223153954,8.076038270273103e-06,5,20,0.9999997378932171
N I,265,5733.7,1.6651092223153954,8.076038270273103e-06,6,25,0.9999998001116864
N I,265,5733.7,1.6651092223153954,8.076038270273103e-06,7,30,0.9999998471462765
N I,266,5735.995,1.6651092223153954,4.0807164513677716e-05,4,15,0.999998066161202
N I,266,5735.995,1.6651092223153954,4.0807164513677716e-05,5,20,0.999998477256204
N I,266,5735.995,1.6651092223153954,4.0807164513677716e-05,6,25,0.9999987519674841
N I,266,5735.995,1.6651092223153954,4.0807164513677716e-05,7,30,0.9999989499566087
N I,267,5737.5,1.6651092223153954,8.163574284748363e-05,4,15,0.9999960921340556
N I,267,5737.5,1.6651092223153954,8.163574284748363e-05,5,20,0.999996904746396
N I,267,5737.5,1.6651092223153954,8.163574284748363e-05,6,25,0.999997444519724
N I,267,5737.5,1.6651092223153954,8.163574284748363e-05,7,30,0.999997830808481
N I,268,5741.537,1.6651092223153954,6.844317018767637e-05,4,15,0.9999967299837591
N I,268,5741.537,1.6651092223153954,6.844317018767637e-05,5,20,0.9999974128574
N I,268,5741.537,1.6651092223153954,6.844317018767637e-05,6,25,0.9999978669836038
N I,268,5741.537,1.6651092223153954,6.844317018767637e-05,7,30,0.9999981924287877
N I,269,5742.049,1.6651092223153954,5.2182290012257444e-05,4,15,0.9999975161835284
N I,269,5742.049,1.6651092223153954,5.2182290012257444e-05,5,20,0.9999980391440496
N I,269,5742.049,1.6651092223153954,5.2182290012257444e-05,6,25,0.9999983877034572
N I,269,5742.049,1.6651092223153954,5.2182290012257444e-05,7,30,0.9999986381541672
N I,270,5743.56,1.6651092223153954,1.6271264176018982e-05,4,15,0.9999992524511805
N I,270,5743.56,1.6651092223153954,1.6271264176018982e-05,5,20,0.9999994222546705
N I,270,5743.56,1.6651092223153954,1.6271264176018982e-05,6,25,0.9999995376771323
N I,270,5743.56,1.6651092223153954,1.6271264176018982e-05,7,30,0.9999996225077488
N I,271,5748.552,1.6651092223153954,2.0219521307899704e-05,4,15,0.9999990615562963
N I,271,5748.552,1.6651092223153954,2.0219521307899704e-05,5,20,0.9999992701878267
N I,271,5748.552,1.6651092223153954,2.0219521307899704e-05,6,25,0.9999994112426559
N I,271,5748.552,1.6651092223153954,2.0219521307899704e-05,7,30,0.9999995142824629
N I,272,5754.1,1.6651092223153954,9.707410655277798e-05,4,15,0.9999953457022609
N I,272,5754.1,1.6651092223153954,9.707410655277798e-05,5,20,0.9999963101389107
N I,272,5754.1,1.6651092223153954,9.707410655277798e-05,6,25,0.9999969501391992
N I,272,5754.1,1.6651092223153954,9.707410655277798e-05,7,30,0.9999974076290198
N I,273,5754.243,1.6651092223153954,2.92145373287418e-05,4,15,0.9999986266548979
N I,273,5754.243,1.6651092223153954,2.92145373287418e-05,5,20,0.9999989237454208
N I,273,5754.243,1.6651092223153954,2.92145373287418e-05,6,25,0.9999991231965366
N I,273,5754.243,1.6651092223153954,2.92145373287418e-05,7,30,0.9999992677209675
N I,274,5754.758,1.6651092223153954,4.863419346407413e-06,4,15,0.9999998040108051
N I,274,5754.758,1.6651092223153954,4.863419346407413e-06,5,20,0.9999998616270067
N I,274,5754.758,1.6651092223153954,4.863419346407413e-06,6,25,0.9999999029889245
N I,274,5754.758,1.6651092223153954,4.863419346407413e-06,7,30,0.9999999352070555
N I,275,5773.568,1.6651092223153954,2.0031843125202702e-05,4,15,0.9999990706303767
N I,275,5773.568,1.6651092223153954,2.0031843125202702e-05,5,20,0.9999992774162381
N I,275,5773.568,1.6651092223153954,2.0031843125202702e-05,6,25,0.9999994172526472
N I,275,5773.568,1.6651092223153954,2.0031843125202702e-05,7,30,0.9999995194268907
N I,276,5788.439,1.6651092223153954,1.9899187480135607e-05,4,15,0.9999990770441647
N I,276,5788.439,1.6651092223153954,1.9899187480135607e-05,5,20,0.9999992825254609
N I,276,5788.439,1.6651092223153954,1.9899187480135607e-05,6,25,0.99999942150066
N I,276,5788.439,1.6651092223153954,1.9899187480135607e-05,7,30,0.9999995230631016
N I,277,6001.09,1.6651092223153954,0.0003476575420279206,4,15,0.9999832302056183
N I,277,6001.09,1.6651092223153954,0.0003476575420279206,5,20,0.9999866589356158
N I,277,6001.09,1.6651092223153954,0.0003476575420279206,6,25,0.9999889257414737
N I,277,6001.09,1.6651092223153954,0.0003476575420279206,7,30,0.9999905389112294
N I,278,6010.13,1.6651092223153954,0.0003424419995287117,4,15,0.9999834823726759
N I,278,6010.13,1.6651092223153954,0.0003424419995287117,5,20,0.9999868598118662
N I,278,6010.13,1.6651092223153954,0.0003424419995287117,6,25,0.9999890927580495
N I,278,6010.13,1.6651092223153954,0.0003424419995287117,7,30,0.9999906818739495
N I,279,6105.065,1.6651092223153954,2.0404676725593763e-14,4,15,1.0000000391530073
N I,279,6105.065,1.6651092223153954,2.0404676725593763e-14,5,20,1.0000000489412595
N I,279,6105.065,1.6651092223153954,2.0404676725593763e-14,6,25,1.0000000587295115
N I,279,6105.065,1.6651092223153954,2.0404676725593763e-14,7,30,1.0000000685177635
N I,280,6117.674,1.6651092223153954,7.88663026433062e-14,4,15,1.0000000391530042
N I,280,6117.674,1.6651092223153954,7.88663026433062e-14,5,20,1.0000000489412568
N I,280,6117.674,1.6651092223153954,7.88663026433062e-14,6,25,1.0000000587295093
N I,280,6117.674,1.6651092223153954,7.88663026433062e-14,7,30,1.0000000685177615
N I,281,6117.855,1.6651092223153954,4.2842222032256574e-14,4,15,1.0000000391530062
N I,281,6117.855,1.6651092223153954,4.2842222032256574e-14,5,20,1.0000000489412584
N I,281,6117.855,1.6651092223153954,4.2842222032256574e-14,6,25,1.0000000587295106
N I,281,6117.855,1.6651092223153954,4.2842222032256574e-14,7,30,1.0000000685177628
N I,282,6135.418,1.6651092223153954,2.148260625796979e-13,4,15,1.0000000391529975
N I,282,6135.418,1.6651092223153954,2.148260625796979e-13,5,20,1.0000000489412515
N I,282,6135.418,1.6651092223153954,2.148260625796979e-13,6,25,1.0000000587295048
N I,282,6135.418,1.6651092223153954,2.148260625796979e-13,7,30,1.0000000685177575
N I,283,6188.835,1.6651092223153954,8.884552813715774e-07,4,15,0.9999999961969483
N I,283,6188.835,1.6651092223153954,8.884552813715774e-07,5,20,1.0000000147224677
N I,283,6188.835,1.6651092223153954,8.884552813715774e-07,6,25,1.0000000302786345
N I,283,6188.835,1.6651092223153954,8.884552813715774e-07,7,30,1.0000000441644037
N I,284,6196.027,1.6651092223153954,1.193215272742825e-05,4,15,0.9999994622435402
N I,284,6196.027,1.6651092223153954,1.193215272742825e-05,5,20,0.9999995893752414
N I,284,6196.027,1.6651092223153954,1.193215272742825e-05,6,25,0.9999996766278813
N I,284,6196.027,1.6651092223153954,1.193215272742825e-05,7,30,0.9999997414467041
N I,285,6203.69,1.6651092223153954,2.7645742009473288e-05,4,15,0.9999987025048207
N I,285,6203.69,1.6651092223153954,2.7645742009473288e-05,5,20,0.9999989841674606
N I,285,6203.69,1.6651092223153954,2.7645742009473288e-05,6,25,0.9999991734338453
N I,285,6203.69,1.6651092223153954,2.7645742009473288e-05,7,30,0.9999993107230603
N I,286,6216.13,1.6651092223153954,2.7503313295970693e-05,4,15,0.9999987093911284
N I,286,6216.13,1.6651092223153954,2.7503313295970693e-05,5,20,0.9999989896530928
N I,286,6216.13,1.6651092223153954,2.7503313295970693e-05,6,25,0.99999917799482
N I,286,6216.13,1.6651092223153954,2.7503313295970693e-05,7,30,0.9999993146271597
N I,287,6218.225,1.6651092223153954,1.2370765575095015e-05,4,15,0.9999994410369808
N I,287,6218.225,1.6651092223153954,1.2370765575095015e-05,5,20,0.9999995724820983
N I,287,6218.225,1.6651092223153954,1.2370765575095015e-05,6,25,0.9999996625822443
N I,287,6218.225,1.6651092223153954,1.2370765575095015e-05,7,30,0.9999997294239305
N I,288,6221.374,1.6651092223153954,2.742749917037811e-05,4,15,0.9999987130566776
N I,288,6221.374,1.6651092223153954,2.742749917037811e-05,5,20,0.9999989925730689
N I,288,6221.374,1.6651092223153954,2.742749917037811e-05,6,25,0.9999991804226054
N I,288,6221.374,1.6651092223153954,2.742749917037811e-05,7,30,0.9999993167052939
N I,289,6225.485,1.6651092223153954,1.3177862254896162e-06,4,15,0.9999999754391613
N I,289,6225.485,1.6651092223153954,1.3177862254896162e-06,5,20,0.9999999981868165
N I,289,6225.485,1.6651092223153954,1.3177862254896162e-06,6,25,1.000000016530231
N I,289,6225.485,1.6651092223153954,1.3177862254896162e-06,7,30,1.0000000323960556
N I,290,6239.398,1.6651092223153954,2.7904172044656973e-05,4,15,0.9999986900099478
N I,290,6239.398,1.6651092223153954,2.7904172044656973e-05,5,20,0.9999989742140465
N I,290,6239.398,1.6651092223153954,2.7904172044656973e-05,6,25,0.9999991651581774
N I,290,6239.398,1.6651092223153954,2.7904172044656973e-05,7,30,0.9999993036392605
N I,291,6240.313,1.6651092223153954,2.6021228502234113e-05,4,15,0.9999987810486721
N I,291,6240.313,1.6651092223153954,2.6021228502234113e-05,5,20,0.9999990467354842
N I,291,6240.313,1.6651092223153954,2.6021228502234113e-05,6,25,0.9999992254554111
N I,291,6240.313,1.6651092223153954,2.6021228502234113e-05,7,30,0.99999935525244
N I,292,6270.195,1.6651092223153954,1.8461751775401606e-06,4,15,0.9999999498920031
N I,292,6270.195,1.6651092223153954,1.8461751775401606e-06,5,20,0.9999999778359532
N I,292,6270.195,1.6651092223153954,1.8461751775401606e-06,6,25,0.9999999996097062
N I,292,6270.195,1.6651092223153954,1.8461751775401606e-06,7,30,1.0000000179124382
N I,293,6277.248,1.6651092223153954,3.746456430801428e-05,4,15,0.999998227773088
N I,293,6277.248,1.6651092223153954,3.746456430801428e-05,5,20,0.9999986059962146
N I,293,6277.248,1.6651092223153954,3.746456430801428e-05,6,25,0.9999988590070953
N I,293,6277.248,1.6651092223153954,3.746456430801428e-05,7,30,0.9999990415802926
N I,294,6305.658,1.6651092223153954,3.713233568543733e-05,4,15,0.9999982438360595
N I,294,6305.658,1.6651092223153954,3.713233568543733e-05,5,20,0.9999986187919756
N I,294,6305.658,1.6651092223153954,3.713233568543733e-05,6,25,0.9999988696460044
N I,294,6305.658,1.6651092223153954,3.713233568543733e-05,7,30,0.9999990506869778
N I,295,6323.259,1.6651092223153954,3.6934069895221564e-05,4,15,0.9999982534220432
N I,295,6323.259,1.6651092223153954,3.6934069895221564e-05,5,20,0.9999986264281695
N I,295,6323.259,1.6651092223153954,3.6934069895221564e-05,6,25,0.9999988759950424
N I,295,6323.259,1.6651092223153954,3.6934069895221564e-05,7,30,0.9999990561216228
N I,296,6400.171,1.6651092223153954,4.023544462569427e-05,4,15,0.9999980938033737
N I,296,6400.171,1.6651092223153954,4.023544462569427e-05,5,20,0.9999984992759549
N I,296,6400.171,1.6651092223153954,4.023544462569427e-05,6,25,0.9999987702755886
N I,296,6400.171,1.6651092223153954,4.023544462569427e-05,7,30,0.9999989656279659
N I,297,6404.133,1.6651092223153954,8.041877948794961e-05,4,15,0.9999961509732029
N I,297,6404.133,1.6651092223153954,8.041877948794961e-05,5,20,0.9999969516176546
N I,297,6404.133,1.6651092223153954,8.041877948794961e-05,6,25,0.9999974834903695
N I,297,6404.133,1.6651092223153954,8.041877948794961e-05,7,30,0.9999978641665441
N I,298,6407.026,1.6651092223153954,3.752532278979322e-05,4,15,0.9999982248354667
N I,298,6407.026,1.6651092223153954,3.752532278979322e-05,5,20,0.9999986036561057
N I,298,6407.026,1.6651092223153954,3.752532278979322e-05,6,25,0.9999988570614349
N I,298,6407.026,1.6651092223153954,3.752532278979322e-05,7,30,0.9999990399148477
N I,299,6409.446,1.6651092223153954,6.426598584297631e-05,4,15,0.99999693194708
N I,299,6409.446,1.6651092223153954,6.426598584297631e-05,5,20,0.9999975737413591
N I,299,6409.446,1.6651092223153954,6.426598584297631e-05,6,25,0.9999980007489835
N I,299,6409.446,1.6651092223153954,6.426598584297631e-05,7,30,0.9999983069291745
N I,300,6413.42,1.6651092223153954,8.02291811167797e-05,4,15,0.9999961601401233
N I,300,6413.42,1.6651092223153954,8.02291811167797e-05,5,20,0.9999969589200223
N I,300,6413.42,1.6651092223153954,8.02291811167797e-05,6,25,0.9999974895618511
N I,300,6413.42,1.6651092223153954,8.02291811167797e-05,7,30,0.9999978693636065
N I,301,6421.647,1.6651092223153954,2.2791422041359667e-05,4,15,0.9999989372070754
N I,301,6421.647,1.6651092223153954,2.2791422041359667e-05,5,20,0.9999991711312511
N I,301,6421.647,1.6651092223153954,2.2791422041359667e-05,6,25,0.9999993288830435
N I,301,6421.647,1.6651092223153954,2.2791422041359667e-05,7,30,0.9999994437843454
N I,302,6422.41,1.6651092223153954,9.168759933623492e-05,4,15,0.9999956061353175
N I,302,6422.41,1.6651092223153954,9.168759933623492e-05,5,20,0.9999965175998546
N I,302,6422.41,1.6651092223153954,9.168759933623492e-05,6,25,0.9999971226305536
N I,302,6422.41,1.6651092223153954,9.168759933623492e-05,7,30,0.9999975552780367
N I,303,6424.8,1.6651092223153954,5.593286570721148e-05,4,15,0.9999973348463735
N I,303,6424.8,1.6651092223153954,5.593286570721148e-05,5,20,0.9999978946908921
N I,303,6424.8,1.6651092223153954,5.593286570721148e-05,6,25,0.999998267599305
N I,303,6424.8,1.6651092223153954,5.593286570721148e-05,7,30,0.9999985353475074
N I,304,6442.72,1.6651092223153954,0.00013637696774928314,4,15,0.9999934454422454
N I,304,6442.72,1.6651092223153954,0.00013637696774928314,5,20,0.9999947963919912
N I,304,6442.72,1.6651092223153954,0.00013637696774928314,6,25,0.9999956915492632
N I,304,6442.72,1.6651092223153954,0.00013637696774928314,7,30,0.999996330302175
N I,305,6443.492,1.6651092223153954,3.0150099915648645e-05,4,15,0.99999858142124
N I,305,6443.492,1.6651092223153954,3.0150099915648645e-05,5,20,0.9999988877122936
N I,305,6443.492,1.6651092223153954,3.0150099915648645e-05,6,25,0.9999990932371486
N I,305,6443.492,1.6651092223153954,3.0150099915648645e-05,7,30,0.9999992420763537
N I,306,6483.5,1.6651092223153954,0.0003539352082229521,4,15,0.9999829266857806
N I,306,6483.5,1.6651092223153954,0.0003539352082229521,5,20,0.9999864171517463
N I,306,6483.5,1.6651092223153954,0.0003539352082229521,6,25,0.9999887247126619
N I,306,6483.5,1.6651092223153954,0.0003539352082229521,7,30,0.999990366834742
N I,307,6484.49,1.6651092223153954,0.0005056989320956826,4,15,0.9999755890384145
N I,307,6484.49,1.6651092223153954,0.0005056989320956826,5,20,0.9999805719826593
N I,307,6484.49,1.6651092223153954,0.0005056989320956826,6,25,0.9999838648045138
N I,307,6484.49,1.6651092223153954,0.0005056989320956826,7,30,0.999986206854305
N I,308,6485.54,1.6651092223153954,0.00037881951011061745,4,15,0.9999817235508839
N I,308,6485.54,1.6651092223153954,0.00037881951011061745,5,20,0.9999854587346195
N I,308,6485.54,1.6651092223153954,0.00037881951011061745,6,25,0.9999879278462009
N I,308,6485.54,1.6651092223153954,0.00037881951011061745,7,30,0.9999896847336018
N I,309,6486.59,1.6651092223153954,0.0004335966021703922,4,15,0.9999790751249291
N I,309,6486.59,1.6651092223153954,0.0004335966021703922,5,20,0.9999833489987946
N I,309,6486.59,1.6651092223153954,0.0004335966021703922,6,25,0.9999861737271717
N I,309,6486.59,1.6651092223153954,0.0004335966021703922,7,30,0.9999881832441451
N I,310,6493.01,1.6651092223153954,0.00014157506527517975,4,15,0.9999931941186371
N I,310,6493.01,1.6651092223153954,0.00014157506527517975,5,20,0.9999945961876324
N I,310,6493.01,1.6651092223153954,0.00014157506527517975,6,25,0.9999955250913252
N I,310,6493.01,1.6651092223153954,0.00014157506527517975,7,30,0.9999961878176372
N I,311,6501.34,1.6651092223153954,0.00012209700693108545,4,15,0.9999941358662428
N I,311,6501.34,1.6651092223153954,0.00012209700693108545,5,20,0.9999953463836712
N I,311,6501.34,1.6651092223153954,0.00012209700693108545,6,25,0.9999961488344173
N I,311,6501.34,1.6651092223153954,0.00012209700693108545,7,30,0.9999967217287692
N I,312,6508.11,1.6651092223153954,7.157363327898844e-05,4,15,0.9999965786285224
N I,312,6508.11,1.6651092223153954,7.157363327898844e-05,5,20,0.9999972922878348
N I,312,6508.11,1.6651092223153954,7.157363327898844e-05,6,25,0.9999977667372288
N I,312,6508.11,1.6651092223153954,7.157363327898844e-05,7,30,0.999998106619973
N I,313,6508.822,1.6651092223153954,1.0048338591551184e-05,4,15,0.9999995533243566
N I,313,6508.822,1.6651092223153954,1.0048338591551184e-05,5,20,0.9999996619302096
N I,313,6508.822,1.6651092223153954,1.0048338591551184e-05,6,25,0.9999997369529936
N I,313,6508.822,1.6651092223153954,1.0048338591551184e-05,7,30,0.9999997930837472
N I,314,6522.912,1.6651092223153954,4.837796186795037e-06,4,15,0.9999998052496639
N I,314,6522.912,1.6651092223153954,4.837796186795037e-06,5,20,0.9999998626138815
N I,314,6522.912,1.6651092223153954,4.837796186795037e-06,6,25,0.999999903809452
N I,314,6522.912,1.6651092223153954,4.837796186795037e-06,7,30,0.9999999359094099
N I,315,6597.666,1.6651092223153954,9.534464503465543e-06,4,15,0.9999995781697326
N I,315,6597.666,1.6651092223153954,9.534464503465543e-06,5,20,0.9999996817220332
N I,315,6597.666,1.6651092223153954,9.534464503465543e-06,6,25,0.9999997534087101
N I,315,6597.666,1.6651092223153954,9.534464503465543e-06,7,30,0.9999998071694987
N I,316,6605.033,1.6651092223153954,1.1458337798462492e-05,4,15,0.9999994851520899
N I,316,6605.033,1.6651092223153954,1.1458337798462492e-05,5,20,0.9999996076241894
N I,316,6605.033,1.6651092223153954,1.1458337798462492e-05,6,25,0.9999996918007891
N I,316,6605.033,1.6651092223153954,1.1458337798462492e-05,7,30,0.9999997544343978
N I,317,6608.0,1.6651092223153954,9.32854231324754e-06,4,15,0.9999995881258961
N I,317,6608.0,1.6651092223153954,9.32854231324754e-06,5,20,0.999999689653112
N I,317,6608.0,1.6651092223153954,9.32854231324754e-06,6,25,0.9999997600029272
N I,317,6608.0,1.6651092223153954,9.32854231324754e-06,7,30,0.9999998128140116
N I,318,6613.225,1.6651092223153954,1.8945494073520197e-06,4,15,0.9999999475531498
N I,318,6613.225,1.6651092223153954,1.8945494073520197e-06,5,20,0.9999999759728229
N I,318,6613.225,1.6651092223153954,1.8945494073520197e-06,6,25,0.9999999980606249
N I,318,6613.225,1.6651092223153954,1.8945494073520197e-06,7,30,1.0000000165864564
N I,319,6624.37,1.6651092223153954,8.360608756831394e-05,4,15,0.9999959968695596
N I,319,6624.37,1.6651092223153954,8.360608756831394e-05,5,20,0.9999968288587091
N I,319,6624.37,1.6651092223153954,8.360608756831394e-05,6,25,0.9999973814236561
N I,319,6624.37,1.6651092223153954,8.360608756831394e-05,7,30,0.9999977767995574
N I,320,6628.821,1.6651092223153954,2.3210211838469942e-05,4,15,0.9999989169589445
N I,320,6628.821,1.6651092223153954,2.3210211838469942e-05,5,20,0.9999991550015923
N I,320,6628.821,1.6651092223153954,2.3210211838469942e-05,6,25,0.9999993154721981
N I,320,6628.821,1.6651092223153954,2.3210211838469942e-05,7,30,0.99999943230494
N I,321,6638.77,1.6651092223153954,0.00014792302861702552,4,15,0.9999928871999915
N I,321,6638.77,1.6651092223153954,0.00014792302861702552,5,20,0.9999943516962728
N I,321,6638.77,1.6651092223153954,0.00014792302861702552,6,25,0.999995321811397
N I,321,6638.77,1.6651092223153954,0.00014792302861702552,7,30,0.999996013814241
N I,322,6646.79,1.6651092223153954,0.00036919644998362894,4,15,0.9999821888176813
N I,322,6646.79,1.6651092223153954,0.00036919644998362894,5,20,0.9999858293660993
N I,322,6646.79,1.6651092223153954,0.00036919644998362894,6,25,0.9999882360040868
N I,322,6646.79,1.6651092223153954,0.00036919644998362894,7,30,0.9999899485103518
N I,323,6648.34,1.6651092223153954,0.00023066932600951466,4,15,0.9999888864866705
N I,323,6648.34,1.6651092223153954,0.00023066932600951466,5,20,0.9999911647284809
N I,323,6648.34,1.6651092223153954,0.00023066932600951466,6,25,0.999992672038481
N I,323,6648.34,1.6651092223153954,0.00023066932600951466,7,30,0.999993745663659
N I,324,6650.092,1.6651092223153954,1.4500011689277398e-05,4,15,0.9999993380897365
N I,324,6650.092,1.6651092223153954,1.4500011689277398e-05,5,20,0.9999994904743348
N I,324,6650.092,1.6651092223153954,1.4500011689277398e-05,6,25,0.9999995943976989
N I,324,6650.092,1.6651092223153954,1.4500011689277398e-05,7,30,0.9999996710593756
N I,325,6652.983,1.6651092223153954,3.6212845471867076e-06,4,15,0.9999998640669703
N I,325,6652.983,1.6651092223153954,3.6212845471867076e-06,5,20,0.9999999094677414
N I,325,6652.983,1.6651092223153954,3.6212845471867076e-06,6,25,0.9999999427656312
N I,325,6652.983,1.6651092223153954,3.6212845471867076e-06,7,30,0.9999999692550905
N I,326,6655.3,1.6651092223153954,0.0002902273466161006,4,15,0.9999860069068724
N I,326,6655.3,1.6651092223153954,0.0002902273466161006,5,20,0.99998887085553
N I,326,6655.3,1.6651092223153954,0.0002902273466161006,6,25,0.9999907648204558
N I,326,6655.3,1.6651092223153954,0.0002902273466161006,7,30,0.9999921131246414
N I,327,6658.35,1.6651092223153954,0.00022995692142789497,4,15,0.9999889209308275
N I,327,6658.35,1.6651092223153954,0.00022995692142789497,5,20,0.9999911921666924
N I,327,6658.35,1.6651092223153954,0.00022995692142789497,6,25,0.9999926948517108
N I,327,6658.35,1.6651092223153954,0.00022995692142789497,7,30,0.99999376519131
N I,328,6665.899,1.6651092223153954,7.203584169048978e-06,4,15,0.9999996908658213
N I,328,6665.899,1.6651092223153954,7.203584169048978e-06,5,20,0.9999997714957254
N I,328,6665.899,1.6651092223153954,7.203584169048978e-06,6,25,0.9999998280501603
N I,328,6665.899,1.6651092223153954,7.203584169048978e-06,7,30,0.99999987106103
N I,329,6668.805,1.6651092223153954,1.8043345764521103e-05,4,15,0.999999166772538
N I,329,6668.805,1.6651092223153954,1.8043345764521103e-05,5,20,0.9999993540030732
N I,329,6668.805,1.6651092223153954,1.8043345764521103e-05,6,25,0.9999994809300152
N I,329,6668.805,1.6651092223153954,1.8043345764521103e-05,7,30,0.9999995739333951
N I,330,6702.344,1.6651092223153954,0.00016000667668534594,4,15,0.9999923029658531
N I,330,6702.344,1.6651092223153954,0.00016000667668534594,5,20,0.9999938862954223
N I,330,6702.344,1.6651092223153954,0.00016000667668534594,6,25,0.9999949348584536
N I,330,6702.344,1.6651092223153954,0.00016000667668534594,7,30,0.999995682590558
N I,331,6706.69,1.6651092223153954,0.0003191534567202101,4,15,0.9999846083539745
N I,331,6706.69,1.6651092223153954,0.0003191534567202101,5,20,0.9999877567684452
N I,331,6706.69,1.6651092223153954,0.0003191534567202101,6,25,0.9999898385237445
N I,331,6706.69,1.6651092223153954,0.0003191534567202101,7,30,0.9999913202338954
N I,332,6707.958,1.6651092223153954,0.0002679687731119589,4,15,0.9999870830900279
N I,332,6707.958,1.6651092223153954,0.0002679687731119589,5,20,0.9999897281429135
N I,332,6707.958,1.6651092223153954,0.0002679687731119589,6,25,0.9999914776035893
N I,332,6707.958,1.6651092223153954,0.0002679687731119589,7,30,0.9999927232521995
N I,333,6710.611,1.6651092223153954,0.00020399314015701782,4,15,0.9999901762576379
N I,333,6710.611,1.6651092223153954,0.00020399314015701782,5,20,0.9999921921598918
N I,333,6710.611,1.6651092223153954,0.00020399314015701782,6,25,0.9999935262861869
N I,333,6710.611,1.6651092223153954,0.00020399314015701782,7,30,0.9999944768819529
N I,334,6714.967,1.6651092223153954,6.369572336863774e-05,4,15,0.9999969595187872
N I,334,6714.967,1.6651092223153954,6.369572336863774e-05,5,20,0.9999975957049778
N I,334,6714.967,1.6651092223153954,6.369572336863774e-05,6,25,0.9999980190104176
N I,334,6714.967,1.6651092223153954,6.369572336863774e-05,7,30,0.9999983225605829
N I,335,6722.823,1.6651092223153954,2.0864424983646767e-05,4,15,0.9999990303757496
N I,335,6722.823,1.6651092223153954,2.0864424983646767e-05,5,20,0.9999992453494067
N I,335,6722.823,1.6651092223153954,2.0864424983646767e-05,6,25,0.9999993905909965
N I,335,6722.823,1.6651092223153954,2.0864424983646767e-05,7,30,0.9999994966050714
N I,336,6724.48,1.6651092223153954,0.00038100338649324153,4,15,0.999981617962312
N I,336,6724.48,1.6651092223153954,0.00038100338649324153,5,20,0.9999853746227748
N I,336,6724.48,1.6651092223153954,0.00038100338649324153,6,25,0.9999878579122377
N I,336,6724.48,1.6651092223153954,0.00038100338649324153,7,30,0.9999896248715818
N I,337,6725.309,1.6651092223153954,0.00011452918031523406,4,15,0.9999945017642433
N I,337,6725.309,1.6651092223153954,0.00011452918031523406,5,20,0.9999956378579784
N I,337,6725.309,1.6651092223153954,0.00011452918031523406,6,25,0.9999963911778531
N I,337,6725.309,1.6651092223153954,0.00011452918031523406,7,30,0.9999969291697169
N I,338,6727.975,1.6651092223153954,1.906007051282677e-05,4,15,0.9999991176147589
N I,338,6727.975,1.6651092223153954,1.906007051282677e-05,5,20,0.9999993148439921
N I,338,6727.975,1.6651092223153954,1.906007051282677e-05,6,25,0.9999994483715836
N I,338,6727.975,1.6651092223153954,1.906007051282677e-05,7,30,0.9999995460640541
N I,339,6731.14,1.6651092223153954,0.0001042369260145204,4,15,0.9999949993860123
N I,339,6731.14,1.6651092223153954,0.0001042369260145204,5,20,0.9999960342634249
N I,339,6731.14,1.6651092223153954,0.0001042369260145204,6,25,0.9999967207652493
N I,339,6731.14,1.6651092223153954,0.0001042369260145204,7,30,0.9999972112896827
N I,340,6735.181,1.6651092223153954,5.198896141527782e-05,4,15,0.9999975255308022
N I,340,6735.181,1.6651092223153954,5.198896141527782e-05,5,20,0.999998046590087
N I,340,6735.181,1.6651092223153954,5.198896141527782e-05,6,25,0.9999983938943915
N I,340,6735.181,1.6651092223153954,5.198896141527782e-05,7,30,0.9999986434534784
N I,341,6743.529,1.6651092223153954,1.6635622600619964e-05,4,15,0.9999992348347599
N I,341,6743.529,1.6651092223153954,1.6635622600619964e-05,5,20,0.9999994082214319
N I,341,6743.529,1.6651092223153954,1.6635622600619964e-05,6,25,0.9999995260093344
N I,341,6743.529,1.6651092223153954,1.6635622600619964e-05,7,30,0.9999996125203561
N I,342,6753.889,1.6651092223153954,3.7299544234706045e-05,4,15,0.9999982357516679
N I,342,6753.889,1.6651092223153954,3.7299544234706045e-05,5,20,0.9999986123519502
N I,342,6753.889,1.6651092223153954,3.7299544234706045e-05,6,25,0.9999988642915087
N I,342,6753.889,1.6651092223153954,3.7299544234706045e-05,7,30,0.999999046103641
N I,343,6761.064,1.6651092223153954,5.573973996912231e-05,4,15,0.9999973441838395
N I,343,6761.064,1.6651092223153954,5.573973996912231e-05,5,20,0.9999979021291165
N I,343,6761.064,1.6651092223153954,5.573973996912231e-05,6,25,0.9999982737837434
N I,343,6761.064,1.6651092223153954,5.573973996912231e-05,7,30,0.9999985406412584
N I,344,6771.478,1.6651092223153954,8.643267849818933e-05,4,15,0.9999958602062845
N I,344,6771.478,1.6651092223153954,8.643267849818933e-05,5,20,0.9999967199927592
N I,344,6771.478,1.6651092223153954,8.643267849818933e-05,6,25,0.9999972909081365
N I,344,6771.478,1.6651092223153954,8.643267849818933e-05,7,30,0.9999976993201524
N I,345,6886.213,1.6651092223153954,3.178327030587643e-08,4,15,1.000000037616313
N I,345,6886.213,1.6651092223153954,3.178327030587643e-08,5,20,1.0000000477171287
